ID;CONTRY;STATE-NAME;STATE-CODE;MONTH;DAY;HOLIDAY-NAME;ALTERNATIVE-HOLIDAY-NAME;HOLIDAY-TYPE;CITY-NAME;CITY-CODE;BUSSINESS-RULE;COMMENTS
4681;BRA;;SC;4;3;Aniversário de Seara;Seara Creation;Regional Holiday;Seara;4217501;;
4682;BRA;;SC;4;26;Aniversário de Serra Alta;Serra Alta Creation;Regional Holiday;Serra Alta;4217550;;
4683;BRA;;SC;12;19;Aniversário de Siderópolis;Siderópolis Creation;Regional Holiday;Siderópolis;4217600;;
4684;BRA;;SC;12;30;Aniversário de Sombrio;Sombrio Creation;Regional Holiday;Sombrio;4217709;;
4685;BRA;;SC;9;26;Aniversário de Sul Brasil;Sul Brasil Creation;Regional Holiday;Sul Brasil;4217758;;
4686;BRA;;SC;2;12;Aniversário de Taió;Taió Creation;Regional Holiday;Taió;4217808;;
4687;BRA;;SC;2;19;Aniversário de Tangará;Tangará Creation;Regional Holiday;Tangará;4217907;;
4688;BRA;;SC;9;29;Aniversário de Tigrinhos;Tigrinhos Creation;Regional Holiday;Tigrinhos;4217956;;
4689;BRA;;SC;6;13;Aniversário de Tijucas;Tijucas Creation;Regional Holiday;Tijucas;4218004;;
4690;BRA;;SC;9;23;Aniversário de Timbé do Sul;Timbé do Sul Creation;Regional Holiday;Timbé do Sul;4218103;;
4691;BRA;;SC;10;12;Aniversário de Timbó;Timbó Creation;Regional Holiday;Timbó;4218202;;
4692;BRA;;SC;4;26;Aniversário de Timbó Grande;Timbó Grande Creation;Regional Holiday;Timbó Grande;4218251;;
4693;BRA;;SC;1;23;Aniversário de Três Barras;Três Barras Creation;Regional Holiday;Três Barras;4218301;;
4694;BRA;;SC;7;8;Aniversário de Treviso;Treviso Creation;Regional Holiday;Treviso;4218350;;
4695;BRA;;SC;5;13;Aniversário de Treze de Maio;Treze de Maio Creation;Regional Holiday;Treze de Maio;4218400;;
4696;BRA;;SC;10;13;Aniversário de Treze Tílias;Treze Tílias Creation;Regional Holiday;Treze Tílias;4218509;;
4697;BRA;;SC;7;22;Aniversário de Trombudo Central;Trombudo Central Creation;Regional Holiday;Trombudo Central;4218608;;
4698;BRA;;SC;5;27;Aniversário de Tubarão;Tubarão Creation;Regional Holiday;Tubarão;4218707;;
4699;BRA;;SC;4;26;Aniversário de Tunápolis;Tunápolis Creation;Regional Holiday;Tunápolis;4218756;;
4700;BRA;;SC;3;20;Aniversário de Turvo;Turvo Creation;Regional Holiday;Turvo;4218806;;
4701;BRA;;SC;1;4;Aniversário de União do Oeste;União do Oeste Creation;Regional Holiday;União do Oeste;4218855;;
4702;BRA;;SC;2;3;Aniversário de Urubici;Urubici Creation;Regional Holiday;Urubici;4218905;;
4703;BRA;;SC;6;1;Aniversário de Urupema;Urupema Creation;Regional Holiday;Urupema;4218954;;
4704;BRA;;SC;5;26;Aniversário de Urussanga;Urussanga Creation;Regional Holiday;Urussanga;4219002;;
4705;BRA;;SC;4;21;Aniversário de Vargeão;Vargeão Creation;Regional Holiday;Vargeão;4219101;;
4706;BRA;;SC;12;12;Aniversário de Vargem;Vargem Creation;Regional Holiday;Vargem;4219150;;
4707;BRA;;SC;3;30;Aniversário de Vargem Bonita;Vargem Bonita Creation;Regional Holiday;Vargem Bonita;4219176;;
4708;BRA;;SC;2;17;Aniversário de Vidal Ramos;Vidal Ramos Creation;Regional Holiday;Vidal Ramos;4219200;;
4709;BRA;;SC;3;1;Aniversário de Videira;Videira Creation;Regional Holiday;Videira;4219309;;
4710;BRA;;SC;4;26;Aniversário de Vitor Meireles;Vitor Meireles Creation;Regional Holiday;Vitor Meireles;4219358;;
4711;BRA;;SC;6;15;Aniversário de Witmarsum;Witmarsum Creation;Regional Holiday;Witmarsum;4219408;;
4712;BRA;;SC;2;27;Aniversário de Xanxerê;Xanxerê Creation;Regional Holiday;Xanxerê;4219507;;
4713;BRA;;SC;2;2;Aniversário de Xavantina;Xavantina Creation;Regional Holiday;Xavantina;4219606;;
4714;BRA;;SC;2;20;Aniversário de Xaxim;Xaxim Creation;Regional Holiday;Xaxim;4219705;;
4715;BRA;;SC;12;29;Aniversário de Zortéa;Zortéa Creation;Regional Holiday;Zortéa;4219853;;
4716;BRA;;SE;11;25;Aniversário de Amparo de São Francisco;Amparo de São Francisco Creation;Regional Holiday;Amparo de São Francisco;2800100;;
4717;BRA;;SE;4;4;Aniversário de Aquidabã;Aquidabã Creation;Regional Holiday;Aquidabã;2800209;;
4718;BRA;;SE;3;17;Aniversário de Aracaju;Aracaju Creation;Regional Holiday;Aracaju;2800308;;
4719;BRA;;SE;4;9;Aniversário de Arauá;Arauá Creation;Regional Holiday;Arauá;2800407;;
4720;BRA;;SE;11;11;Aniversário de Areia Branca;Areia Branca Creation;Regional Holiday;Areia Branca;2800506;;
4721;BRA;;SE;11;25;Aniversário de Barra dos Coqueiros;Barra dos Coqueiros Creation;Regional Holiday;Barra dos Coqueiros;2800605;;
4722;BRA;;SE;3;21;Aniversário de Boquim;Boquim Creation;Regional Holiday;Boquim;2800670;;
4723;BRA;;SE;10;22;Aniversário de Brejo Grande;Brejo Grande Creation;Regional Holiday;Brejo Grande;2800704;;
4724;BRA;;SE;10;29;Aniversário de Campo do Brito;Campo do Brito Creation;Regional Holiday;Campo do Brito;2801009;;
4725;BRA;;SE;1;23;Aniversário de Canhoba;Canhoba Creation;Regional Holiday;Canhoba;2801108;;
4726;BRA;;SE;11;25;Aniversário de Canindé de São Francisco;Canindé de São Francisco Creation;Regional Holiday;Canindé de São Francisco;2801207;;
4727;BRA;;SE;8;28;Aniversário de Capela;Capela Creation;Regional Holiday;Capela;2801306;;
4728;BRA;;SE;11;25;Aniversário de Carira;Carira Creation;Regional Holiday;Carira;2801405;;
4729;BRA;;SE;10;16;Aniversário de Carmópolis;Carmópolis Creation;Regional Holiday;Carmópolis;2801504;;
4730;BRA;;SE;10;4;Aniversário de Cedro de São João;Cedro de São João Creation;Regional Holiday;Cedro de São João;2801603;;
4731;BRA;;SE;4;24;Aniversário de Cristinápolis;Cristinápolis Creation;Regional Holiday;Cristinápolis;2801702;;
4732;BRA;;SE;11;25;Aniversário de Cumbe;Cumbe Creation;Regional Holiday;Cumbe;2801900;;
4733;BRA;;SE;3;12;Aniversário de Divina Pastora;Divina Pastora Creation;Regional Holiday;Divina Pastora;2802007;;
4734;BRA;;SE;5;4;Aniversário de Estância;Estância Creation;Regional Holiday;Estância;2802106;;
4735;BRA;;SE;10;18;Aniversário de Feira Nova;Feira Nova Creation;Regional Holiday;Feira Nova;2802205;;
4736;BRA;;SE;10;23;Aniversário de Frei Paulo;Frei Paulo Creation;Regional Holiday;Frei Paulo;2802304;;
4737;BRA;;SE;3;28;Aniversário de Gararu;Gararu Creation;Regional Holiday;Gararu;2802403;;
4738;BRA;;SE;11;21;Aniversário de General Maynard;General Maynard Creation;Regional Holiday;General Maynard;2802502;;
4739;BRA;;SE;2;5;Aniversário de Gracho Cardoso;Gracho Cardoso Creation;Regional Holiday;Gracho Cardoso;2802601;;
4740;BRA;;SE;1;30;Aniversário de Ilha das Flores;Ilha das Flores Creation;Regional Holiday;Ilha das Flores;2802700;;
4741;BRA;;SE;3;28;Aniversário de Indiaroba;Indiaroba Creation;Regional Holiday;Indiaroba;2802809;;
4742;BRA;;SE;8;28;Aniversário de Itabaiana;Itabaiana Creation;Regional Holiday;Itabaiana;2802908;;
4743;BRA;;SE;10;19;Aniversário de Itabaianinha;Itabaianinha Creation;Regional Holiday;Itabaianinha;2803005;;
4744;BRA;;SE;11;25;Aniversário de Itabi;Itabi Creation;Regional Holiday;Itabi;2803104;;
4745;BRA;;SE;3;28;Aniversário de Itaporanga d'Ajuda;Itaporanga d'Ajuda Creation;Regional Holiday;Itaporanga d'Ajuda;2803203;;
4746;BRA;;SE;6;11;Aniversário de Japaratuba;Japaratuba Creation;Regional Holiday;Japaratuba;2803302;;
4747;BRA;;SE;2;6;Aniversário de Japoatã;Japoatã Creation;Regional Holiday;Japoatã;2803401;;
4748;BRA;;SE;4;20;Aniversário de Lagarto;Lagarto Creation;Regional Holiday;Lagarto;2803500;;
4749;BRA;;SE;8;7;Aniversário de Laranjeiras;Laranjeiras Creation;Regional Holiday;Laranjeiras;2803609;;
4750;BRA;;SE;11;23;Aniversário de Macambira;Macambira Creation;Regional Holiday;Macambira;2803708;;
4751;BRA;;SE;11;25;Aniversário de Malhada dos Bois;Malhada dos Bois Creation;Regional Holiday;Malhada dos Bois;2803807;;
4752;BRA;;SE;11;25;Aniversário de Malhador;Malhador Creation;Regional Holiday;Malhador;2803906;;
4753;BRA;;SE;5;5;Aniversário de Maruim;Maruim Creation;Regional Holiday;Maruim;2804003;;
4754;BRA;;SE;3;12;Aniversário de Moita Bonita;Moita Bonita Creation;Regional Holiday;Moita Bonita;2804102;;
4755;BRA;;SE;11;25;Aniversário de Monte Alegre de Sergipe;Monte Alegre de Sergipe Creation;Regional Holiday;Monte Alegre de Sergipe;2804201;;
4756;BRA;;SE;3;28;Aniversário de Muribeca;Muribeca Creation;Regional Holiday;Muribeca;2804300;;
4757;BRA;;SE;10;18;Aniversário de Neópolis;Neópolis Creation;Regional Holiday;Neópolis;2804409;;
4758;BRA;;SE;12;24;Aniversário de Nossa Senhora Aparecida;Nossa Senhora Aparecida Creation;Regional Holiday;Nossa Senhora Aparecida;2804458;;
4759;BRA;;SE;9;26;Aniversário de Nossa Senhora da Glória;Nossa Senhora da Glória Creation;Regional Holiday;Nossa Senhora da Glória;2804508;;
4760;BRA;;SE;10;23;Aniversário de Nossa Senhora das Dores;Nossa Senhora das Dores Creation;Regional Holiday;Nossa Senhora das Dores;2804607;;
4761;BRA;;SE;5;13;Aniversário de Nossa Senhora de Lourdes;Nossa Senhora de Lourdes Creation;Regional Holiday;Nossa Senhora de Lourdes;2804706;;
4762;BRA;;SE;7;7;Aniversário de Nossa Senhora do Socorro;Nossa Senhora do Socorro Creation;Regional Holiday;Nossa Senhora do Socorro;2804805;;
4763;BRA;;SE;10;7;Aniversário de Pacatuba;Pacatuba Creation;Regional Holiday;Pacatuba;2804904;;
4764;BRA;;SE;11;21;Aniversário de Pedra Mole;Pedra Mole Creation;Regional Holiday;Pedra Mole;2805000;;
4765;BRA;;SE;11;25;Aniversário de Pedrinhas;Pedrinhas Creation;Regional Holiday;Pedrinhas;2805109;;
4766;BRA;;SE;11;25;Aniversário de Pinhão;Pinhão Creation;Regional Holiday;Pinhão;2805208;;
4767;BRA;;SE;11;26;Aniversário de Pirambu;Pirambu Creation;Regional Holiday;Pirambu;2805307;;
4768;BRA;;SE;11;23;Aniversário de Poço Redondo;Poço Redondo Creation;Regional Holiday;Poço Redondo;2805406;;
4769;BRA;;SE;11;25;Aniversário de Poço Verde;Poço Verde Creation;Regional Holiday;Poço Verde;2805505;;
4770;BRA;;SE;2;19;Aniversário de Porto da Folha;Porto da Folha Creation;Regional Holiday;Porto da Folha;2805604;;
4771;BRA;;SE;2;7;Aniversário de Propriá;Propriá Creation;Regional Holiday;Propriá;2805703;;
4772;BRA;;SE;5;9;Aniversário de Riachão do Dantas;Riachão do Dantas Creation;Regional Holiday;Riachão do Dantas;2805802;;
4773;BRA;;SE;3;31;Aniversário de Riachuelo;Riachuelo Creation;Regional Holiday;Riachuelo;2805901;;
4774;BRA;;SE;12;18;Aniversário de Ribeirópolis;Ribeirópolis Creation;Regional Holiday;Ribeirópolis;2806008;;
4775;BRA;;SE;3;12;Aniversário de Rosário do Catete;Rosário do Catete Creation;Regional Holiday;Rosário do Catete;2806107;;
4776;BRA;;SE;10;4;Aniversário de Salgado;Salgado Creation;Regional Holiday;Salgado;2806206;;
4777;BRA;;SE;2;16;Aniversário de Santa Luzia do Itanhy;Santa Luzia do Itanhy Creation;Regional Holiday;Santa Luzia do Itanhy;2806305;;
4778;BRA;;SE;11;25;Aniversário de Santa Rosa de Lima;Santa Rosa de Lima Creation;Regional Holiday;Santa Rosa de Lima;2806503;;
4779;BRA;;SE;4;6;Aniversário de Santana do São Francisco;Santana do São Francisco Creation;Regional Holiday;Santana do São Francisco;2806404;;
4780;BRA;;SE;12;15;Aniversário de Santo Amaro das Brotas;Santo Amaro das Brotas Creation;Regional Holiday;Santo Amaro das Brotas;2806602;;
4781;BRA;;SE;1;1;Aniversário de São Cristóvão;São Cristóvão Creation;Regional Holiday;São Cristóvão;2806701;;
4782;BRA;;SE;10;21;Aniversário de São Domingos;São Domingos Creation;Regional Holiday;São Domingos;2806800;;
4783;BRA;;SE;6;17;Aniversário de São Francisco;São Francisco Creation;Regional Holiday;São Francisco;2806909;;
4784;BRA;;SE;11;26;Aniversário de São Miguel do Aleixo;São Miguel do Aleixo Creation;Regional Holiday;São Miguel do Aleixo;2807006;;
4785;BRA;;SE;6;12;Aniversário de Simão Dias;Simão Dias Creation;Regional Holiday;Simão Dias;2807105;;
4786;BRA;;SE;12;15;Aniversário de Siriri;Siriri Creation;Regional Holiday;Siriri;2807204;;
4787;BRA;;SE;1;20;Aniversário de Telha;Telha Creation;Regional Holiday;Telha;2807303;;
4788;BRA;;SE;1;17;Aniversário de Tobias Barreto;Tobias Barreto Creation;Regional Holiday;Tobias Barreto;2807402;;
4789;BRA;;SE;11;25;Aniversário de Tomar do Geru;Tomar do Geru Creation;Regional Holiday;Tomar do Geru;2807501;;
4790;BRA;;SE;2;6;Aniversário de Umbaúba;Umbaúba Creation;Regional Holiday;Umbaúba;2807600;;
4791;BRA;;SP;6;13;Aniversário de Adamantina;Adamantina Creation;Regional Holiday;Adamantina;3500105;;
4792;BRA;;SP;11;30;Aniversário de Adolfo;Adolfo Creation;Regional Holiday;Adolfo;3500204;;
4793;BRA;;SP;8;6;Aniversário de Aguaí;Aguaí Creation;Regional Holiday;Aguaí;3500303;;
4794;BRA;;SP;7;3;Aniversário de Águas da Prata;Águas da Prata Creation;Regional Holiday;Águas da Prata;3500402;;
4795;BRA;;SP;11;16;Aniversário de Águas de Lindóia;Águas de Lindóia Creation;Regional Holiday;Águas de Lindóia;3500501;;
4796;BRA;;SP;4;20;Aniversário de Águas de Santa Bárbara;Águas de Santa Bárbara Creation;Regional Holiday;Águas de Santa Bárbara;3500550;;
4797;BRA;;SP;7;25;Aniversário de Águas de São Pedro;Águas de São Pedro Creation;Regional Holiday;Águas de São Pedro;3500600;;
4798;BRA;;SP;7;27;Aniversário de Agudos;Agudos Creation;Regional Holiday;Agudos;3500709;;
4799;BRA;;SP;5;19;Aniversário de Alambari;Alambari Creation;Regional Holiday;Alambari;3500758;;
4800;BRA;;SP;4;4;Aniversário de Alfredo Marcondes;Alfredo Marcondes Creation;Regional Holiday;Alfredo Marcondes;3500808;;
4801;BRA;;SP;12;31;Aniversário de Altair;Altair Creation;Regional Holiday;Altair;3500907;;
4802;BRA;;SP;3;9;Aniversário de Altinópolis;Altinópolis Creation;Regional Holiday;Altinópolis;3501004;;
4803;BRA;;SP;6;24;Aniversário de Alto Alegre;Alto Alegre Creation;Regional Holiday;Alto Alegre;3501103;;
4804;BRA;;SP;4;2;Aniversário de Alumínio;Alumínio Creation;Regional Holiday;Alumínio;3501152;;
4805;BRA;;SP;4;10;Aniversário de Álvares Florence;Álvares Florence Creation;Regional Holiday;Álvares Florence;3501202;;
4806;BRA;;SP;11;30;Aniversário de Álvares Machado;Álvares Machado Creation;Regional Holiday;Álvares Machado;3501301;;
4807;BRA;;SP;11;22;Aniversário de Álvaro de Carvalho;Álvaro de Carvalho Creation;Regional Holiday;Álvaro de Carvalho;3501400;;
4808;BRA;;SP;8;8;Aniversário de Alvinlândia;Alvinlândia Creation;Regional Holiday;Alvinlândia;3501509;;
4809;BRA;;SP;8;27;Aniversário de Americana;Americana Creation;Regional Holiday;Americana;3501608;;
4810;BRA;;SP;3;21;Aniversário de Américo Brasiliense;Américo Brasiliense Creation;Regional Holiday;Américo Brasiliense;3501707;;
4811;BRA;;SP;6;24;Aniversário de Américo de Campos;Américo de Campos Creation;Regional Holiday;Américo de Campos;3501806;;
4812;BRA;;SP;4;8;Aniversário de Amparo;Amparo Creation;Regional Holiday;Amparo;3501905;;
4813;BRA;;SP;6;21;Aniversário de Analândia;Analândia Creation;Regional Holiday;Analândia;3502002;;
4814;BRA;;SP;7;11;Aniversário de Andradina;Andradina Creation;Regional Holiday;Andradina;3502101;;
4815;BRA;;SP;3;11;Aniversário de Angatuba;Angatuba Creation;Regional Holiday;Angatuba;3502200;;
4816;BRA;;SP;4;15;Aniversário de Anhembi;Anhembi Creation;Regional Holiday;Anhembi;3502309;;
4817;BRA;;SP;8;6;Aniversário de Anhumas;Anhumas Creation;Regional Holiday;Anhumas;3502408;;
4818;BRA;;SP;12;17;Aniversário de Aparecida;Aparecida Creation;Regional Holiday;Aparecida;3502507;;
4819;BRA;;SP;3;22;Aniversário de Aparecida d'Oeste;Aparecida d'Oeste Creation;Regional Holiday;Aparecida d'Oeste;3502606;;
4820;BRA;;SP;8;14;Aniversário de Apiaí;Apiaí Creation;Regional Holiday;Apiaí;3502705;;
4821;BRA;;SP;5;19;Aniversário de Araçariguama;Araçariguama Creation;Regional Holiday;Araçariguama;3502754;;
4822;BRA;;SP;12;2;Aniversário de Araçatuba;Araçatuba Creation;Regional Holiday;Araçatuba;3502804;;
4823;BRA;;SP;4;7;Aniversário de Araçoiaba da Serra;Araçoiaba da Serra Creation;Regional Holiday;Araçoiaba da Serra;3502903;;
4824;BRA;;SP;4;4;Aniversário de Aramina;Aramina Creation;Regional Holiday;Aramina;3503000;;
4825;BRA;;SP;3;19;Aniversário de Arandu;Arandu Creation;Regional Holiday;Arandu;3503109;;
4826;BRA;;SP;5;19;Aniversário de Arapeí;Arapeí Creation;Regional Holiday;Arapeí;3503158;;
4827;BRA;;SP;8;22;Aniversário de Araraquara;Araraquara Creation;Regional Holiday;Araraquara;3503208;;
4828;BRA;;SP;3;24;Aniversário de Araras;Araras Creation;Regional Holiday;Araras;3503307;;
4829;BRA;;SP;8;22;Aniversário de Arco-Íris;Arco-Íris Creation;Regional Holiday;Arco-Íris;3503356;;
4830;BRA;;SP;4;1;Aniversário de Arealva;Arealva Creation;Regional Holiday;Arealva;3503406;;
4831;BRA;;SP;7;26;Aniversário de Areias;Areias Creation;Regional Holiday;Areias;3503505;;
4832;BRA;;SP;5;3;Aniversário de Areiópolis;Areiópolis Creation;Regional Holiday;Areiópolis;3503604;;
4833;BRA;;SP;4;10;Aniversário de Ariranha;Ariranha Creation;Regional Holiday;Ariranha;3503703;;
4834;BRA;;SP;4;10;Aniversário de Artur Nogueira;Artur Nogueira Creation;Regional Holiday;Artur Nogueira;3503802;;
4835;BRA;;SP;6;8;Aniversário de Arujá;Arujá Creation;Regional Holiday;Arujá;3503901;;
4836;BRA;;SP;3;19;Aniversário de Aspásia;Aspásia Creation;Regional Holiday;Aspásia;3503950;;
4837;BRA;;SP;7;1;Aniversário de Assis;Assis Creation;Regional Holiday;Assis;3504008;;
4838;BRA;;SP;6;24;Aniversário de Atibaia;Atibaia Creation;Regional Holiday;Atibaia;3504107;;
4839;BRA;;SP;11;20;Aniversário de Auriflama;Auriflama Creation;Regional Holiday;Auriflama;3504206;;
4840;BRA;;SP;12;2;Aniversário de Avaí;Avaí Creation;Regional Holiday;Avaí;3504305;;
4841;BRA;;SP;12;29;Aniversário de Avanhandava;Avanhandava Creation;Regional Holiday;Avanhandava;3504404;;
4842;BRA;;SP;9;15;Aniversário de Avaré;Avaré Creation;Regional Holiday;Avaré;3504503;;
4843;BRA;;SP;2;18;Aniversário de Bady Bassitt;Bady Bassitt Creation;Regional Holiday;Bady Bassitt;3504602;;
4844;BRA;;SP;6;24;Aniversário de Balbinos;Balbinos Creation;Regional Holiday;Balbinos;3504701;;
4845;BRA;;SP;11;17;Aniversário de Bálsamo;Bálsamo Creation;Regional Holiday;Bálsamo;3504800;;
4846;BRA;;SP;7;10;Aniversário de Bananal;Bananal Creation;Regional Holiday;Bananal;3504909;;
4847;BRA;;SP;3;21;Aniversário de Barão de Antonina;Barão de Antonina Creation;Regional Holiday;Barão de Antonina;3505005;;
4848;BRA;;SP;1;31;Aniversário de Barbosa;Barbosa Creation;Regional Holiday;Barbosa;3505104;;
4849;BRA;;SP;6;16;Aniversário de Bariri;Bariri Creation;Regional Holiday;Bariri;3505203;;
4850;BRA;;SP;3;19;Aniversário de Barra Bonita;Barra Bonita Creation;Regional Holiday;Barra Bonita;3505302;;
4851;BRA;;SP;5;19;Aniversário de Barra do Chapéu;Barra do Chapéu Creation;Regional Holiday;Barra do Chapéu;3505351;;
4852;BRA;;SP;3;21;Aniversário de Barra do Turvo;Barra do Turvo Creation;Regional Holiday;Barra do Turvo;3505401;;
4853;BRA;;SP;8;25;Aniversário de Barretos;Barretos Creation;Regional Holiday;Barretos;3505500;;
4854;BRA;;SP;12;30;Aniversário de Barrinha;Barrinha Creation;Regional Holiday;Barrinha;3505609;;
4855;BRA;;SP;3;26;Aniversário de Barueri;Barueri Creation;Regional Holiday;Barueri;3505708;;
4856;BRA;;SP;6;18;Aniversário de Bastos;Bastos Creation;Regional Holiday;Bastos;3505807;;
4857;BRA;;SP;3;14;Aniversário de Batatais;Batatais Creation;Regional Holiday;Batatais;3505906;;
4858;BRA;;SP;8;1;Aniversário de Bauru;Bauru Creation;Regional Holiday;Bauru;3506003;;
4859;BRA;;SP;5;3;Aniversário de Bebedouro;Bebedouro Creation;Regional Holiday;Bebedouro;3506102;;
4860;BRA;;SP;3;27;Aniversário de Bento de Abreu;Bento de Abreu Creation;Regional Holiday;Bento de Abreu;3506201;;
4861;BRA;;SP;10;9;Aniversário de Bernardino de Campos;Bernardino de Campos Creation;Regional Holiday;Bernardino de Campos;3506300;;
4862;BRA;;SP;5;19;Aniversário de Bertioga;Bertioga Creation;Regional Holiday;Bertioga;3506359;;
4863;BRA;;SP;4;18;Aniversário de Bilac;Bilac Creation;Regional Holiday;Bilac;3506409;;
4864;BRA;;SP;12;7;Aniversário de Birigui;Birigui Creation;Regional Holiday;Birigui;3506508;;
4865;BRA;;SP;5;5;Aniversário de Biritiba-Mirim;Biritiba-Mirim Creation;Regional Holiday;Biritiba-Mirim;3506607;;
4866;BRA;;SP;7;21;Aniversário de Boa Esperança do Sul;Boa Esperança do Sul Creation;Regional Holiday;Boa Esperança do Sul;3506706;;
4867;BRA;;SP;5;23;Aniversário de Bocaina;Bocaina Creation;Regional Holiday;Bocaina;3506805;;
4868;BRA;;SP;4;21;Aniversário de Bofete;Bofete Creation;Regional Holiday;Bofete;3506904;;
4869;BRA;;SP;9;6;Aniversário de Boituva;Boituva Creation;Regional Holiday;Boituva;3507001;;
4870;BRA;;SP;5;22;Aniversário de Bom Jesus dos Perdões;Bom Jesus dos Perdões Creation;Regional Holiday;Bom Jesus dos Perdões;3507100;;
4871;BRA;;SP;4;27;Aniversário de Bom Sucesso de Itararé;Bom Sucesso de Itararé Creation;Regional Holiday;Bom Sucesso de Itararé;3507159;;
